   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175684798E-003 ,   2.5072859365911380     
   3.2594717175680726E-003 ,   2.5072859365908249     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175684798E-003 ,   2.5072859365911380     
   3.2594717175680726E-003 ,   2.5072859365908249     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175680726E-003 ,   2.5072859365908249     
   3.2594717175684798E-003 ,   2.5072859365911380     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175680726E-003 ,   2.5072859365908249     
   3.2594717175684798E-003 ,   2.5072859365911380     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175682083E-003 ,   2.5072859365909292     
   3.2594717175682534E-003 ,   2.5072859365909639     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175684798E-003 ,   2.5072859365911380     
   3.2594717175679819E-003 ,   2.5072859365907552     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175679819E-003 ,   2.5072859365907552     
   3.2594717175682083E-003 ,   2.5072859365909292     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   3.2594717175680726E-003 ,   2.5072859365908249     
   3.2594717175684798E-003 ,   2.5072859365911380     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   0.0000000000000000      ,   0.0000000000000000     
   1.0652635893672480E-003 ,  0.81943353028249843     
   1.0646895046826463E-003 ,  0.81899192667895859     
   1.0647758694163649E-003 ,  0.81905836108951136     
   1.0653311629914514E-003 ,  0.81948550999342407     
   1.0653311686260210E-003 ,  0.81948551432770844     
   1.0647758654688711E-003 ,  0.81905835805297766     
   1.0648574000950944E-003 ,  0.81912107699622638     
   1.0653926271410169E-003 ,  0.81953279010847446     
   1.0637016277605725E-003 ,  0.81823202135428641     
   1.0522436643513563E-003 ,  0.80941820334719705     
   1.0521160182398895E-003 ,  0.80932001403068421     
   1.0637214443793641E-003 ,  0.81824726490720312     
   1.0637213992414816E-003 ,  0.81824723018575496     
   1.0521160364392781E-003 ,  0.80932002803021386     
   1.0519961872749234E-003 ,  0.80922783636532558     
   1.0637415784756623E-003 ,  0.81826275267358639     
   1.0638797480516855E-003 ,  0.81836903696283492     
   1.0518897484069396E-003 ,  0.80914596031303043     
   1.0520727687758724E-003 ,  0.80928674521220945     
   1.0642056464948767E-003 ,  0.81861972807298200     
   1.0638992311026215E-003 ,  0.81838402392509335     
   1.0517859105516245E-003 ,  0.80906608503971111     
   1.0519789645355357E-003 ,  0.80921458810425817     
   1.0642223783620126E-003 ,  0.81863259874000960     
   1.0653217643325711E-003 ,  0.81947828025582392     
   1.0649377259967176E-003 ,  0.81918286615132119     
   1.0648442390688139E-003 ,  0.81911095312985682     
   1.0649737524573554E-003 ,  0.81921057881335024     
   1.0653724456011796E-003 ,  0.81951726584706119     
   1.0650089795294357E-003 ,  0.81923767656110436     
   1.0649080061169095E-003 ,  0.81916000470531491     
   1.0650185297457081E-003 ,  0.81924502288131384     
   1.0653217648877965E-003 ,  0.81947828068292028     
   1.0649377196906091E-003 ,  0.81918286130046847     
   1.0650089813345072E-003 ,  0.81923767794962088     
   1.0653724384797770E-003 ,  0.81951726036905914     
   1.0649737490735606E-003 ,  0.81921057621043125     
   1.0648442337632411E-003 ,  0.81911094904864690     
   1.0649079996385949E-003 ,  0.81915999972199605     
   1.0650185146454387E-003 ,  0.81924501126572202     
   1.0638797355054944E-003 ,  0.81836902731191874     
   1.0518897830711668E-003 ,  0.80914598697782059     
   1.0517858973729526E-003 ,  0.80906607490227112     
   1.0638992570337709E-003 ,  0.81838404387213137     
   1.0642056337568625E-003 ,  0.81861971827450952     
   1.0520727809508548E-003 ,  0.80928675457758059     
   1.0519789828656394E-003 ,  0.80921460220433794     
   1.0642223930782580E-003 ,  0.81863261006019838     
   1.0640500646647054E-003 ,  0.81850004974208102     
   1.0516106908317088E-003 ,  0.80893130063977592     
   1.0518328522017063E-003 ,  0.80910219400131245     
   1.0643554134252759E-003 ,  0.81873493340405834     
   1.0643554239929721E-003 ,  0.81873494153305548     
   1.0518328813558296E-003 ,  0.80910221642756119     
   1.0520807269318022E-003 ,  0.80929286687061708     
   1.0646212352577531E-003 ,  0.81893941173673312     
   1.0653352814026815E-003 ,  0.81948867800206260     
   1.0651378292741986E-003 ,  0.81933679174938345     
   1.0650162871601123E-003 ,  0.81924329781547101     
   1.0649755937935329E-003 ,  0.81921199522579446     
   1.0649755818013553E-003 ,  0.81921198600104239     
   1.0650162796638717E-003 ,  0.81924329204913204     
   1.0648795743398412E-003 ,  0.81913813410757008     
   1.0646205503224656E-003 ,  0.81893888486343502     
   1.0609138701573161E-003 ,  0.81608759242870466     
   1.0609142672088328E-003 ,  0.81608789785294822     
   1.0609142906814169E-003 ,  0.81608791590878216     
   1.0609138851649263E-003 ,  0.81608760397302016     
   1.0609138851705893E-003 ,  0.81608760397737634     
   1.0609142906597157E-003 ,  0.81608791589208896     
   1.0609143130333770E-003 ,  0.81608793310259764     
   1.0609138999102632E-003 ,  0.81608761531558704     
   1.0609149990559591E-003 ,  0.81608846081227615     
   1.0609157883134379E-003 ,  0.81608906793341374     
   1.0609158528565774E-003 ,  0.81608911758198255     
   1.0609150430770946E-003 ,  0.81608849467468803     
   1.0609150431339072E-003 ,  0.81608849471839007     
   1.0609158528641885E-003 ,  0.81608911758783720     
